mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
15.5,8,350.0,170.0,4165.0,11.4,77,1,chevrolet monte carlo landau
16.0,8,351.0,149.0,4335.0,14.5,77,1,ford thunderbird
21.5,4,121.0,110.0,2600.0,12.8,77,2,bmw 320i
21.5,3,80.0,110.0,2720.0,13.5,77,3,mazda rx-4
43.1,4,90.0,48.0,1985.0,21.5,78,2,volkswagen rabbit custom diesel
39.4,4,85.0,70.0,2070.0,18.6,78,3,datsun b210 gx
19.9,8,260.0,110.0,3365.0,15.5,78,1,oldsmobile cutlass salon brougham
19.4,8,318.0,140.0,3735.0,13.2,78,1,dodge diplomat
20.2,8,302.0,139.0,3570.0,12.8,78,1,mercury monarch ghia
20.2,6,200.0,85.0,2965.0,15.8,78,1,ford fairmont (auto)
20.6,6,231.0,105.0,3380.0,15.8,78,1,buick century special
17.7,6,231.0,165.0,3445.0,13.4,78,1,buick regal sport coupe (turbo)
30.0,4,98.0,68.0,2155.0,16.5,78,1,chevrolet chevette
23.8,4,151.0,85.0,2855.0,17.6,78,1,oldsmobile starfire sx
23.9,4,119.0,97.0,2405.0,14.9,78,3,datsun 200-sx
20.3,5,131.0,103.0,2830.0,15.9,78,2,audi 5000
17.0,6,163.0,125.0,3140.0,13.6,78,2,volvo 264gl
31.5,4,89.0,71.0,1990.0,14.9,78,2,volkswagen scirocco
19.8,6,200.0,85.0,2990.0,18.2,79,1,mercury zephyr 6
22.3,4,140.0,88.0,2890.0,17.3,79,1,ford fairmont 4
34.1,4,86.0,65.0,1975.0,15.2,79,3,maxda glc deluxe
23.0,8,350.0,125.0,3900.0,17.4,79,1,cadillac eldorado
26.8,6,173.0,115.0,2700.0,12.9,79,1,oldsmobile omega brougham
38.1,4,89.0,60.0,1968.0,18.8,80,3,toyota corolla tercel
24.3,4,151.0,90.0,3003.0,20.1,80,1,amc concord
19.1,6,225.0,90.0,3381.0,18.7,80,1,dodge aspen
43.4,4,90.0,48.0,2335.0,23.7,80,2,vw dasher (diesel)
23.7,3,70.0,100.0,2420.0,12.5,80,3,mazda rx-7 gs
25.8,4,156.0,92.0,2620.0,14.4,81,1,dodge aries wagon (sw)
32.4,4,108.0,75.0,2350.0,16.8,81,3,toyota corolla
22.4,6,231.0,110.0,3415.0,15.8,81,1,buick century
34.0,4,112.0,88.0,2395.0,18.0,82,1,chevrolet cavalier 2-door
29.0,4,135.0,84.0,2525.0,16.0,82,1,dodge aries se
27.0,4,151.0,90.0,2735.0,18.0,82,1,pontiac phoenix
34.0,4,108.0,70.0,2245.0,16.9,82,3,toyota corolla
32.0,4,91.0,67.0,1965.0,15.7,82,3,honda civic (auto)
22.0,6,232.0,112.0,2835.0,14.7,82,1,ford granada l
36.0,4,135.0,84.0,2370.0,13.0,82,1,dodge charger 2.2
44.0,4,97.0,52.0,2130.0,24.6,82,2,vw pickup
32.0,4,135.0,84.0,2295.0,11.6,82,1,dodge rampage
28.0,4,120.0,79.0,2625.0,18.6,82,1,ford ranger
