mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
32.0,4,71.0,65.0,1836.0,21.0,74,3,toyota corolla 1200
14.0,8,318.0,150.0,4457.0,13.5,74,1,dodge coronet custom (sw)
14.0,8,302.0,140.0,4638.0,16.0,74,1,ford gran torino (sw)
26.0,4,116.0,75.0,2246.0,14.0,74,2,fiat 124 tc
24.0,4,120.0,97.0,2489.0,15.0,74,3,honda civic
16.0,8,318.0,150.0,4498.0,14.5,75,1,plymouth grand fury
16.0,6,250.0,105.0,3897.0,18.5,75,1,chevroelt chevelle malibu
18.0,6,225.0,95.0,3785.0,19.0,75,1,plymouth fury
21.0,6,231.0,110.0,3039.0,15.0,75,1,buick skyhawk
20.0,8,262.0,110.0,3221.0,13.5,75,1,chevrolet monza 2+2
24.0,4,134.0,96.0,2702.0,13.5,75,3,toyota corona
25.0,4,90.0,71.0,2223.0,16.5,75,2,volkswagen dasher
18.0,6,171.0,97.0,2984.0,14.5,75,1,ford pinto
19.0,6,232.0,90.0,3211.0,17.0,75,1,amc pacer
23.0,4,120.0,88.0,2957.0,17.0,75,2,peugeot 504
17.5,8,305.0,140.0,4215.0,13.0,76,1,chevrolet chevelle malibu classic
15.5,8,304.0,120.0,3962.0,13.9,76,1,amc matador
14.5,8,351.0,152.0,4215.0,12.8,76,1,ford gran torino
29.0,4,85.0,52.0,2035.0,22.2,76,1,chevrolet chevette
33.0,4,91.0,53.0,1795.0,17.4,76,3,honda civic
17.5,6,258.0,95.0,3193.0,17.8,76,1,amc pacer d/l
26.5,4,140.0,72.0,2565.0,13.6,76,1,ford pinto
19.0,4,120.0,88.0,3270.0,21.9,76,2,peugeot 504
16.5,8,350.0,180.0,4380.0,12.1,76,1,cadillac seville
13.0,8,350.0,145.0,4055.0,12.0,76,1,chevy c10
13.0,8,302.0,130.0,3870.0,15.0,76,1,ford f108
31.5,4,98.0,68.0,2045.0,18.5,77,3,honda accord cvcc
25.5,4,122.0,96.0,2300.0,15.5,77,1,plymouth arrow gs
33.5,4,85.0,70.0,1945.0,16.8,77,3,datsun f-10 hatchback
17.0,8,260.0,110.0,4060.0,19.0,77,1,oldsmobile cutlass supreme
15.5,8,318.0,145.0,4140.0,13.7,77,1,dodge monaco brougham
15.5,8,400.0,190.0,4325.0,12.2,77,1,chrysler cordoba
29.0,4,97.0,78.0,1940.0,14.5,77,2,volkswagen rabbit custom
24.5,4,151.0,88.0,2740.0,16.0,77,1,pontiac sunbird coupe
30.5,4,98.0,63.0,2051.0,17.0,77,1,chevrolet chevette
30.5,4,97.0,78.0,2190.0,14.1,77,2,volkswagen dasher
19.4,6,232.0,90.0,3210.0,17.2,78,1,amc concord
20.8,6,200.0,85.0,3070.0,16.7,78,1,mercury zephyr
18.6,6,225.0,110.0,3620.0,18.7,78,1,dodge aspen
19.2,8,305.0,145.0,3425.0,13.2,78,1,chevrolet monte carlo landau
17.5,8,318.0,140.0,4080.0,13.7,78,1,dodge magnum xe
27.5,4,134.0,95.0,2560.0,14.2,78,3,toyota corona
27.2,4,119.0,97.0,2300.0,14.7,78,3,datsun 510
30.9,4,105.0,75.0,2230.0,14.5,78,1,dodge omni
21.6,4,121.0,115.0,2795.0,15.7,78,2,saab 99gle
16.2,6,163.0,133.0,3410.0,15.8,78,2,peugeot 604sl
29.5,4,98.0,68.0,2135.0,16.6,78,3,honda accord lx
21.5,6,231.0,115.0,3245.0,15.4,79,1,pontiac lemans v6
17.6,8,302.0,129.0,3725.0,13.4,79,1,ford ltd landau
16.9,8,350.0,155.0,4360.0,14.9,79,1,buick estate wagon (sw)
19.2,8,267.0,125.0,3605.0,15.0,79,1,chevrolet malibu classic (sw)
25.4,5,183.0,77.0,3530.0,20.1,79,2,mercedes benz 300d
23.9,8,260.0,90.0,3420.0,22.2,79,1,oldsmobile cutlass salon brougham
31.8,4,85.0,65.0,2020.0,19.2,79,3,datsun 210
37.3,4,91.0,69.0,2130.0,14.7,79,2,fiat strada custom
28.4,4,151.0,90.0,2670.0,16.0,79,1,buick skylark limited
28.8,6,173.0,115.0,2595.0,11.3,79,1,chevrolet citation
33.5,4,151.0,90.0,2556.0,13.2,79,1,pontiac phoenix
34.3,4,97.0,78.0,2188.0,15.8,80,2,audi 4000
46.6,4,86.0,65.0,2110.0,17.9,80,3,mazda glc
27.9,4,156.0,105.0,2800.0,14.4,80,1,dodge colt
40.8,4,85.0,65.0,2110.0,19.2,80,3,datsun 210
36.4,5,121.0,67.0,2950.0,19.9,80,2,audi 5000s (diesel)
30.0,4,146.0,67.0,3250.0,21.8,80,2,mercedes-benz 240d
44.6,4,91.0,67.0,1850.0,13.8,80,3,honda civic 1500 gl
23.5,6,173.0,110.0,2725.0,12.6,81,1,chevrolet citation
34.1,4,91.0,68.0,1985.0,16.0,81,3,mazda glc 4
34.7,4,105.0,63.0,2215.0,14.9,81,1,plymouth horizon 4
33.0,4,105.0,74.0,2190.0,14.2,81,2,volkswagen jetta
33.7,4,107.0,75.0,2210.0,14.4,81,3,honda prelude
32.9,4,119.0,100.0,2615.0,14.8,81,3,datsun 200sx
30.7,6,145.0,76.0,3160.0,19.6,81,2,volvo diesel
24.2,6,146.0,120.0,2930.0,13.8,81,3,datsun 810 maxima
26.6,8,350.0,105.0,3725.0,19.0,81,1,oldsmobile cutlass ls
17.6,6,225.0,85.0,3465.0,16.6,81,1,chrysler lebaron salon
27.0,4,112.0,88.0,2640.0,18.6,82,1,chevrolet cavalier wagon
36.0,4,98.0,70.0,2125.0,17.3,82,1,mercury lynx l
38.0,6,262.0,85.0,3015.0,17.0,82,1,oldsmobile cutlass ciera (diesel)
26.0,4,156.0,92.0,2585.0,14.5,82,1,chrysler lebaron medallion
32.0,4,144.0,96.0,2665.0,13.9,82,3,toyota celica gt
