mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
16.0,8,302.0,140.0,4141.0,14.0,74,1,ford gran torino
26.0,4,116.0,75.0,2246.0,14.0,74,2,fiat 124 tc
26.0,4,108.0,93.0,2391.0,15.5,74,3,subaru
31.0,4,79.0,67.0,2000.0,16.0,74,2,fiat x1.9
15.0,8,350.0,145.0,4440.0,14.0,75,1,chevrolet bel air
16.0,8,318.0,150.0,4498.0,14.5,75,1,plymouth grand fury
17.0,6,231.0,110.0,3907.0,21.0,75,1,buick century
16.0,6,250.0,105.0,3897.0,18.5,75,1,chevroelt chevelle malibu
15.0,6,258.0,110.0,3730.0,19.0,75,1,amc matador
21.0,6,231.0,110.0,3039.0,15.0,75,1,buick skyhawk
24.0,4,134.0,96.0,2702.0,13.5,75,3,toyota corona
29.0,4,90.0,70.0,1937.0,14.0,75,2,volkswagen rabbit
25.0,4,121.0,115.0,2671.0,13.5,75,2,saab 99le
16.0,8,318.0,150.0,4190.0,13.0,76,1,dodge coronet brougham
15.5,8,304.0,120.0,3962.0,13.9,76,1,amc matador
18.5,6,250.0,110.0,3645.0,16.2,76,1,pontiac ventura sj
29.5,4,97.0,71.0,1825.0,12.2,76,2,volkswagen rabbit
13.0,8,350.0,145.0,4055.0,12.0,76,1,chevy c10
31.5,4,98.0,68.0,2045.0,18.5,77,3,honda accord cvcc
30.0,4,111.0,80.0,2155.0,14.8,77,1,buick opel isuzu deluxe
25.5,4,122.0,96.0,2300.0,15.5,77,1,plymouth arrow gs
21.5,4,121.0,110.0,2600.0,12.8,77,2,bmw 320i
43.1,4,90.0,48.0,1985.0,21.5,78,2,volkswagen rabbit custom diesel
19.4,8,318.0,140.0,3735.0,13.2,78,1,dodge diplomat
19.2,6,231.0,105.0,3535.0,19.2,78,1,pontiac phoenix lj
20.5,6,200.0,95.0,3155.0,18.2,78,1,chevrolet malibu
25.1,4,140.0,88.0,2720.0,15.4,78,1,ford fairmont (man)
19.4,6,232.0,90.0,3210.0,17.2,78,1,amc concord
20.8,6,200.0,85.0,3070.0,16.7,78,1,mercury zephyr
17.7,6,231.0,165.0,3445.0,13.4,78,1,buick regal sport coupe (turbo)
30.0,4,98.0,68.0,2155.0,16.5,78,1,chevrolet chevette
27.2,4,119.0,97.0,2300.0,14.7,78,3,datsun 510
30.9,4,105.0,75.0,2230.0,14.5,78,1,dodge omni
23.2,4,156.0,105.0,2745.0,16.7,78,1,plymouth sapporo
20.3,5,131.0,103.0,2830.0,15.9,78,2,audi 5000
17.0,6,163.0,125.0,3140.0,13.6,78,2,volvo 264gl
21.6,4,121.0,115.0,2795.0,15.7,78,2,saab 99gle
18.2,8,318.0,135.0,3830.0,15.2,79,1,dodge st. regis
19.2,8,267.0,125.0,3605.0,15.0,79,1,chevrolet malibu classic (sw)
31.9,4,89.0,71.0,1925.0,14.0,79,2,vw rabbit custom
26.4,4,140.0,88.0,2870.0,18.1,80,1,ford fairmont
24.3,4,151.0,90.0,3003.0,20.1,80,1,amc concord
29.8,4,134.0,90.0,2711.0,15.5,80,3,toyota corona liftback
31.3,4,120.0,75.0,2542.0,17.5,80,3,mazda 626
46.6,4,86.0,65.0,2110.0,17.9,80,3,mazda glc
27.9,4,156.0,105.0,2800.0,14.4,80,1,dodge colt
44.6,4,91.0,67.0,1850.0,13.8,80,3,honda civic 1500 gl
33.8,4,97.0,67.0,2145.0,18.0,80,3,subaru dl
32.7,6,168.0,132.0,2910.0,11.4,80,3,datsun 280-zx
32.4,4,107.0,72.0,2290.0,17.0,80,3,honda accord
27.2,4,135.0,84.0,2490.0,15.7,81,1,plymouth reliant
39.0,4,86.0,64.0,1875.0,16.4,81,1,plymouth champ
35.1,4,81.0,60.0,1760.0,16.1,81,3,honda civic 1300
34.7,4,105.0,63.0,2215.0,14.9,81,1,plymouth horizon 4
33.7,4,107.0,75.0,2210.0,14.4,81,3,honda prelude
32.4,4,108.0,75.0,2350.0,16.8,81,3,toyota corolla
31.6,4,120.0,74.0,2635.0,18.3,81,3,mazda 626
31.0,4,112.0,85.0,2575.0,16.2,82,1,pontiac j2000 se hatchback
24.0,4,140.0,92.0,2865.0,16.4,82,1,ford fairmont futura
37.0,4,91.0,68.0,2025.0,18.2,82,3,mazda glc custom l
38.0,4,105.0,63.0,2125.0,14.7,82,1,plymouth horizon miser
36.0,4,98.0,70.0,2125.0,17.3,82,1,mercury lynx l
26.0,4,156.0,92.0,2585.0,14.5,82,1,chrysler lebaron medallion
44.0,4,97.0,52.0,2130.0,24.6,82,2,vw pickup
